user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
257,Comedy,Romance,4831,Can't Stop the Music (1980),97.05675002631597,B
257,Comedy,Romance,98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",92.84733982522918,B
257,Comedy,Romance,78772,"Twilight Saga: Eclipse, The (2010)",92.21092256407287,B
257,Comedy,Romance,26630,Moonwalker (1988),91.4604856412209,B
257,Comedy,Romance,6348,Breakin' 2: Electric Boogaloo (1984),90.55573425515911,B
257,Comedy,Romance,74754,"Room, The (2003)",90.09719351425579,B
257,Comedy,Romance,91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",90.0666758223348,B
257,Comedy,Romance,125916,Fifty Shades of Grey (2015),89.02652825532341,B
257,Comedy,Romance,6349,Breakin' (1984),87.51926413742001,B
257,Comedy,Romance,3531,All the Vermeers in New York (1990),87.46877856188487,B
257,Comedy,Romance,72407,"Twilight Saga: New Moon, The (2009)",84.79326247742672,B
257,Comedy,Romance,168712,Fifty Shades Darker (2017),80.18006412266105,B
257,Comedy,Romance,62912,High School Musical 3: Senior Year (2008),80.08380396440732,B
257,Comedy,Romance,3958,Billy Jack Goes to Washington (1977),78.64412218554315,B
257,Comedy,Romance,188751,Mamma Mia: Here We Go Again! (2018),77.87929678460179,B
257,Comedy,Romance,63992,Twilight (2008),77.35596817583053,B
258,War,Action,35210,Three from Prostokvashino (1978),63.99566033954192,A
258,War,Action,43701,Vacations in Prostokvashino (1980),60.28418461228698,A
258,War,Action,6098,Volcano High (Whasango) (2001),54.02278060694897,A
258,War,Action,19708,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),53.93651368543057,A
258,War,Action,41825,Justice League Dark (2017),52.17104281704313,A
258,War,Action,8039,Unprecedented: The 2000 Presidential Election (2002),51.916169863984194,A
258,War,Action,8558,"Human Condition III, The (Ningen no joken III) (1961)",51.4876352421855,A
258,War,Action,39635,Winnie Pooh (1969),49.88491985980749,A
258,War,Action,20707,Only Old Men Are Going to Battle (V boy idut odni stariki) (1973),49.803836150322276,A
258,War,Action,8637,"Diamond Arm, The (Brilliantovaya ruka) (1968)",47.4450821967143,A
258,War,Action,25643,Kiwi! (2006),47.38836167311309,A
258,War,Action,29978,"I, Claudius (1976)",47.28851349129755,A
258,War,Action,42838,There Once Was a Dog (1982),47.252497456636384,A
258,War,Action,11444,"Ultimate Gift, The (2006)",47.22807126102964,A
258,War,Action,28500,That Munchhausen (1979),46.79598459528205,A
258,War,Action,28442,Radio Day (2008),46.65992305615929,A
258,War,Action,1382,Grateful Dead (1995),46.18443599140643,A
258,War,Action,13760,Terra (a.k.a. Battle for Terra) (2007),46.07303510283315,A
258,War,Action,9408,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),45.87939913305726,A
258,War,Action,39649,Winnie the Pooh Goes Visiting (1971),45.85923403028161,A
259,War,Action,6145,I Am Curious (Yellow) (Jag är nyfiken - en film i gult) (1967),97.83023639618841,A
259,War,Action,6899,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",89.45450009578416,A
259,War,Action,4151,Freddy Got Fingered (2001),89.33429806280986,A
259,War,Action,14382,"Room, The (2003)",86.40533931253614,A
259,War,Action,9057,Gummo (1997),84.65709976538795,A
259,War,Action,13697,Cargo 200 (Gruz 200) (2007),84.11340125327823,A
259,War,Action,8617,Manos: The Hands of Fate (1966),83.76076784673245,A
259,War,Action,15241,I'm Still Here (2010),81.52894964098547,A
259,War,Action,9914,Satan's Tango (Sátántangó) (1994),81.06113809860538,A
259,War,Action,9249,Fubar (2002),80.39613222229445,A
259,War,Action,5095,Mon oncle d'Amérique (1980),79.69759379883436,A
259,War,Action,1382,Grateful Dead (1995),77.26334742828547,A
259,War,Action,26119,Lost River (2014),74.9532658165319,A
259,War,Action,6178,House of 1000 Corpses (2003),74.5679789136216,A
259,War,Action,2871,Joe the King (1999),73.93671636458518,A
259,War,Action,1773,Junk Mail (Budbringeren) (1997),73.71585427201681,A
259,War,Action,8191,Cannibal Holocaust (1980),73.28063409187922,A
259,War,Action,3810,Barenaked in America (1999),73.10958110126548,A
259,War,Action,832,Cyclo (Xich lo) (1995),72.20989830481709,A
259,War,Action,7614,Dahmer (2002),72.07638770754401,A
260,Children,Adventure,7895,"Butcher, The (Boucher, Le) (1970)",106.08357699383342,A
260,Children,Adventure,7432,Weekend (a.k.a. Le Week-end) (Week End) (1967),99.80475243474638,A
260,Children,Adventure,1136,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),91.72052630598868,A
260,Children,Adventure,6476,Accattone (1961),91.10272962798108,A
260,Children,Adventure,1771,Taste of Cherry (Ta'm e guilass) (1997),85.19648162613576,A
260,Children,Adventure,4922,What Time Is It There? (Ni neibian jidian) (2001),83.90310130813207,A
260,Children,Adventure,2581,Eternity and a Day (Mia aoniotita kai mia mera) (1998),82.48006946567885,A
260,Children,Adventure,4177,Fellini Satyricon (1969),82.09990780249576,A
260,Children,Adventure,5078,Heaven's Gate (1980),81.61251583198994,A
260,Children,Adventure,10716,Mouchette (1967),81.15594300125159,A
260,Children,Adventure,9791,"Special Day, A (Giornata particolare, Una) (1977)",81.13867741449813,A
260,Children,Adventure,12447,"Color of Pomegranates, The (Sayat Nova) (1968)",81.0642559211844,A
260,Children,Adventure,3320,"Mirror, The (Zerkalo) (1975)",80.94062793574682,A
260,Children,Adventure,5095,Mon oncle d'Amérique (1980),80.78638778248646,A
260,Children,Adventure,7648,Lola Montès (1955),80.24626435304593,A
260,Children,Adventure,8338,"Golden Age, The (Âge d'Or, L') (1930)",78.22407194200349,A
260,Children,Adventure,8612,Au Hasard Balthazar (1966),77.38601926817141,A
260,Children,Adventure,8886,"Sacrifice, The (Offret - Sacraficatio) (1986)",77.16494467579996,A
260,Children,Adventure,1516,"Contempt (Mépris, Le) (1963)",76.63818323099451,A
260,Children,Adventure,9420,Chimes at Midnight (Campanadas a medianoche) (1965),75.8894988893741,A
261,War,Action,6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",52.55826325694574,B
261,War,Action,7002,Mindwalk (1990),52.506834034429495,B
261,War,Action,7657,Versus (2000),52.03926665988986,B
261,War,Action,729,"Institute Benjamenta, or This Dream People Call Human Life (1995)",50.22841914124607,B
261,War,Action,26985,Nirvana (1997),49.92191371132709,B
261,War,Action,2673,Eternity and a Day (Mia aoniotita kai mia mera) (1998),49.49061005023346,B
261,War,Action,3127,Holy Smoke (1999),49.107092471270015,B
261,War,Action,3518,"End of Violence, The (1997)",48.460502589942465,B
261,War,Action,128604,Knight of Cups (2015),47.87487358134912,B
261,War,Action,8025,The Thief (1997),47.73070355607213,B
261,War,Action,3805,Knightriders (1981),47.06563095855957,B
261,War,Action,1313,Mad Dog Time (1996),46.839204063554185,B
261,War,Action,68519,S. Darko (S. Darko: A Donnie Darko Tale) (2009),45.924847280710324,B
261,War,Action,4468,Apartment Zero (1988),45.595230464007344,B
261,War,Action,2674,"Loss of Sexual Innocence, The (1999)",45.27357113837294,B
261,War,Action,56620,"Deaths of Ian Stone, The (2007)",45.24630089046539,B
261,War,Action,3221,"Draughtsman's Contract, The (1982)",44.25703626264566,B
261,War,Action,1514,Temptress Moon (Feng Yue) (1996),43.445408068036464,B
261,War,Action,4847,Fat Girl (À ma soeur!) (2001),43.015736234296035,B
261,War,Action,5794,Good Work (Beau travail) (1999),42.664101639299496,B
262,Fantasy,Adventure,139575,Baahubali: The Beginning (2015),51.062856583905074,B
262,Fantasy,Adventure,156000,Justice League vs. Teen Titans (2016),48.72255604986858,B
262,Fantasy,Adventure,132456,Lage Raho Munna Bhai (2006),45.43411753760458,B
262,Fantasy,Adventure,91844,Chak De India! (2007),44.43347371317968,B
262,Fantasy,Adventure,7243,Intolerance: Love's Struggle Throughout the Ages (1916),43.707031418155736,B
262,Fantasy,Adventure,3092,"47 Samurai (Chûshingura) (Loyal 47 Ronin, The) (1962)",43.100442963555224,B
262,Fantasy,Adventure,4768,"Dr. Mabuse: The Gambler (Dr. Mabuse, der Spieler) (1922)",42.91557776649422,B
262,Fantasy,Adventure,44653,Money (L'argent) (1983),42.215994022535305,B
262,Fantasy,Adventure,25918,"Tree Grows in Brooklyn, A (1945)",42.06076623293952,B
262,Fantasy,Adventure,8511,"Immigrant, The (1917)",41.98364044892871,B
262,Fantasy,Adventure,7883,I Walked with a Zombie (1943),41.00436563389781,B
262,Fantasy,Adventure,60418,Kabluey (2007),40.511072237281,B
262,Fantasy,Adventure,2503,"Apple, The (Sib) (1998)",40.114761403360596,B
262,Fantasy,Adventure,25901,"Henry V (Chronicle History of King Henry the Fift with His Battell Fought at Agincourt in France, The) (1944)",40.04434564367033,B
262,Fantasy,Adventure,8447,This Island Earth (1955),39.83910173419248,B
262,Fantasy,Adventure,25766,"Crowd, The (1928)",39.61947304650959,B
262,Fantasy,Adventure,4194,I Know Where I'm Going! (1945),39.58101413667422,B
262,Fantasy,Adventure,33838,Rize (2005),39.555316059607335,B
262,Fantasy,Adventure,25798,Island of Lost Souls (1932),39.3196318142938,B
262,Fantasy,Adventure,55098,Paint It Yellow (Rang De Basanti) (2006),39.19756080022118,B
263,Mystery,Crime,89281,Birdemic: Shock and Terror (2010),47.182451324467614,B
263,Mystery,Crime,26157,Manos: The Hands of Fate (1966),44.13191832026538,B
263,Mystery,Crime,80350,Vampires Suck (2010),39.5906571368487,B
263,Mystery,Crime,74754,"Room, The (2003)",39.45559715278525,B
263,Mystery,Crime,91844,Chak De India! (2007),38.988855032616286,B
263,Mystery,Crime,91266,Another Cinderella Story (2008),37.98325139172994,B
263,Mystery,Crime,62912,High School Musical 3: Senior Year (2008),37.145112733583986,B
263,Mystery,Crime,51666,"Abandoned, The (2006)",36.98141048632731,B
263,Mystery,Crime,108,Catwalk (1996),35.65507184055291,B
263,Mystery,Crime,3780,Rocketship X-M (1950),35.46332822449544,B
263,Mystery,Crime,61123,High School Musical 2 (2007),35.35870976198717,B
263,Mystery,Crime,3820,Thomas and the Magic Railroad (2000),35.33117450458132,B
263,Mystery,Crime,6483,From Justin to Kelly (2003),35.26211727126485,B
263,Mystery,Crime,70706,Fighting (2009),34.38864495324861,B
263,Mystery,Crime,5985,Asoka (Ashoka the Great) (2001),34.29598776360144,B
263,Mystery,Crime,634,Theodore Rex (1995),34.23724557041607,B
263,Mystery,Crime,6371,Pokémon Heroes (2003),34.00510002741945,B
263,Mystery,Crime,6872,"House of the Dead, The (2003)",33.90762278086479,B
263,Mystery,Crime,118496,A Cinderella Story: Once Upon a Song (2011),33.594500540804454,B
263,Mystery,Crime,93954,Silent House (2011),33.45148465591002,B
264,Thriller,Horror,16939,Birdemic: Shock and Terror (2010),61.76694957226068,A
264,Thriller,Horror,1835,Plan 9 from Outer Space (1959),54.58566909024992,A
264,Thriller,Horror,5529,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),52.69703390408181,A
264,Thriller,Horror,12447,"Color of Pomegranates, The (Sayat Nova) (1968)",50.91807549861386,A
264,Thriller,Horror,15501,Uncle Boonmee Who Can Recall His Past Lives (Loong Boonmee raleuk chat) (2010),49.58267648941582,A
264,Thriller,Horror,3247,Bride of the Monster (1955),49.276667876643884,A
264,Thriller,Horror,2271,Glen or Glenda (1953),48.91838876114739,A
264,Thriller,Horror,7697,Citizen Toxie: The Toxic Avenger IV (2000),48.723058701266226,A
264,Thriller,Horror,3123,"Vampyros Lesbos (Vampiras, Las) (1971)",48.09440231117635,A
264,Thriller,Horror,9670,Godzilla vs. The Sea Monster (Gojira-Ebira-Mosura: Nankai no daiketto) (1966),46.778601720536706,A
264,Thriller,Horror,3731,"Brain That Wouldn't Die, The (1962)",46.29002111318189,A
264,Thriller,Horror,8625,Branded to Kill (Koroshi no rakuin) (1967),46.149972392575876,A
264,Thriller,Horror,8617,Manos: The Hands of Fate (1966),46.10623326120095,A
264,Thriller,Horror,5606,Make Them Die Slowly (Cannibal Ferox) (1981),46.10371611514568,A
264,Thriller,Horror,2574,It Conquered the World (1956),45.878599438937734,A
264,Thriller,Horror,3258,Two Thousand Maniacs! (1964),45.763275889580385,A
264,Thriller,Horror,4936,Forbidden Zone (1980),45.199349790373496,A
264,Thriller,Horror,9179,Spiral (2000),44.635418512039315,A
264,Thriller,Horror,3819,Bikini Beach (1964),44.54466420025174,A
264,Thriller,Horror,5051,"Church, The (Chiesa, La) (1989)",44.437598980592945,A
265,Fantasy,Adventure,67534,Big Stan (2007),67.4833073495443,B
265,Fantasy,Adventure,60649,Space Chimps (2008),65.94098631290343,B
265,Fantasy,Adventure,1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),62.89269092432953,B
265,Fantasy,Adventure,65435,Open Season 2 (2008),62.19676139275819,B
265,Fantasy,Adventure,4895,"Wash, The (2001)",60.74996266991891,B
265,Fantasy,Adventure,141816,12 Chairs (1976),58.53788209746265,B
265,Fantasy,Adventure,31724,Pauly Shore Is Dead (2003),57.774956724272165,B
265,Fantasy,Adventure,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),57.74601088323469,B
265,Fantasy,Adventure,45074,"Wild, The (2006)",57.67557997784326,B
265,Fantasy,Adventure,100083,Movie 43 (2013),57.531832973987584,B
265,Fantasy,Adventure,34530,Deuce Bigalow: European Gigolo (2005),56.02448635768473,B
265,Fantasy,Adventure,70697,G-Force (2009),55.57304718973616,B
265,Fantasy,Adventure,64249,Shrek the Halls (2007),55.29582027683974,B
265,Fantasy,Adventure,3913,Barenaked in America (1999),55.24477984111002,B
265,Fantasy,Adventure,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),54.996155660756514,B
265,Fantasy,Adventure,50806,Norbit (2007),54.814833829337445,B
265,Fantasy,Adventure,46865,Little Man (2006),54.55833499860981,B
265,Fantasy,Adventure,48414,Open Season (2006),54.52180387864232,B
265,Fantasy,Adventure,57532,Meet the Spartans (2008),54.51950246978775,B
265,Fantasy,Adventure,100611,Escape from Planet Earth (2013),54.46391892281219,B
266,Sci-Fi,Fantasy,12315,Expelled: No Intelligence Allowed (2008),208.82403473052833,A
266,Sci-Fi,Fantasy,11340,"Secret, The (2006)",194.19625574570196,A
266,Sci-Fi,Fantasy,5720,Left Behind II: Tribulation Force (2002),186.96911418095874,A
266,Sci-Fi,Fantasy,16939,Birdemic: Shock and Terror (2010),184.1958280119365,A
266,Sci-Fi,Fantasy,5626,Faces of Death 5 (1996),180.19288128686645,A
266,Sci-Fi,Fantasy,5622,Faces of Death 2 (1981),178.1405985111927,A
266,Sci-Fi,Fantasy,21352,God's Not Dead (2014),174.73552293961922,A
266,Sci-Fi,Fantasy,17823,Courageous (2011),170.0475411407454,A
266,Sci-Fi,Fantasy,14382,"Room, The (2003)",169.77020993918808,A
266,Sci-Fi,Fantasy,5624,Faces of Death 3 (1985),168.30041771207377,A
266,Sci-Fi,Fantasy,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",168.00279627769473,A
266,Sci-Fi,Fantasy,15966,Home Alone 4 (2002),164.63697039341122,A
266,Sci-Fi,Fantasy,5627,Faces of Death 6 (1996),164.10051246183244,A
266,Sci-Fi,Fantasy,5623,Faces of Death (1978),162.79833520299053,A
266,Sci-Fi,Fantasy,8617,Manos: The Hands of Fate (1966),161.5707832149073,A
266,Sci-Fi,Fantasy,5625,Faces of Death 4 (1990),158.5206317821936,A
266,Sci-Fi,Fantasy,8144,SuperBabies: Baby Geniuses 2 (2004),155.26532482137978,A
266,Sci-Fi,Fantasy,5628,Faces of Death: Fact or Fiction? (1999),153.2900397249918,A
266,Sci-Fi,Fantasy,6359,Dumb and Dumberer: When Harry Met Lloyd (2003),152.905141449305,A
266,Sci-Fi,Fantasy,22351,Left Behind (2014),152.5414020712455,A
267,Fantasy,Adventure,142452,Puella Magi Madoka Magica the Movie Part II: Eternal (2012),31.860620422508674,B
267,Fantasy,Adventure,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",30.439026101855838,B
267,Fantasy,Adventure,1861,Junk Mail (Budbringeren) (1997),30.256673930312775,B
267,Fantasy,Adventure,6114,Permanent Vacation (1982),29.10580699487388,B
267,Fantasy,Adventure,25914,"Ivan the Terrible, Part One (Ivan Groznyy I) (1944)",28.634435051046445,B
267,Fantasy,Adventure,1311,Santa with Muscles (1996),28.268757667839036,B
267,Fantasy,Adventure,130510,Berserk: The Golden Age Arc 3 - Descent (2013),27.820434838497704,B
267,Fantasy,Adventure,8934,Bebe's Kids (1992),27.69148927454088,B
267,Fantasy,Adventure,151769,Three from Prostokvashino (1978),27.51668236932685,B
267,Fantasy,Adventure,32076,Godzilla vs. The Sea Monster (Gojira-Ebira-Mosura: Nankai no daiketto) (1966),27.232632280005962,B
267,Fantasy,Adventure,92210,"Disappearance of Haruhi Suzumiya, The (Suzumiya Haruhi no shôshitsu) (2010)",26.66107364691762,B
267,Fantasy,Adventure,5490,The Big Bus (1976),26.255516974571496,B
267,Fantasy,Adventure,163386,Winnie the Pooh and the Day of Concern (1972),26.09026140368296,B
267,Fantasy,Adventure,3945,Digimon: The Movie (2000),26.08767860229701,B
267,Fantasy,Adventure,133219,Tinker Bell and the Great Fairy Rescue (2010),25.706624760062752,B
267,Fantasy,Adventure,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",25.52843046599145,B
267,Fantasy,Adventure,3799,Pokémon the Movie 2000 (2000),25.336315546611363,B
267,Fantasy,Adventure,4752,Maniac (1980),25.283660273027962,B
267,Fantasy,Adventure,129779,Ghost in the Shell Arise - Border 1: Ghost Pain (2013),25.111635745262447,B
267,Fantasy,Adventure,2196,Knock Off (1998),24.96943097296737,B
268,Thriller,Horror,7362,Maborosi (Maboroshi no hikari) (1995),95.16865391287658,A
268,Thriller,Horror,1017,"Secret Agent, The (1996)",91.67962753029991,A
268,Thriller,Horror,16942,Page Eight (2011),90.77921108672277,A
268,Thriller,Horror,6870,Hercules in New York (1970),90.30081128067235,A
268,Thriller,Horror,8431,"Henry V (Chronicle History of King Henry the Fift with His Battell Fought at Agincourt in France, The) (1944)",86.9556369419401,A
268,Thriller,Horror,8732,Emmanuelle (1974),85.611862669518,A
268,Thriller,Horror,3376,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),85.45977527423659,A
268,Thriller,Horror,31730,The Assassin (2015),84.20088234749969,A
268,Thriller,Horror,9420,Chimes at Midnight (Campanadas a medianoche) (1965),83.9265529155428,A
268,Thriller,Horror,50841,Fahrenheit 451 (2018),82.54186159471895,A
268,Thriller,Horror,6634,Demonlover (2002),79.89148294640907,A
268,Thriller,Horror,8769,The Missouri Breaks (1976),79.48312224197586,A
268,Thriller,Horror,6706,"Gun in Betty Lou's Handbag, The (1992)",77.894521953621,A
268,Thriller,Horror,21074,Cuban Fury (2014),76.99388363347012,A
268,Thriller,Horror,4435,Satisfaction (a.k.a. Girls of Summer) (1988),76.59527559310395,A
268,Thriller,Horror,8445,They Were Expendable (1945),75.66915528470238,A
268,Thriller,Horror,6098,Volcano High (Whasango) (2001),75.20787815928465,A
268,Thriller,Horror,21456,"Immigrant, The (2013)",75.04544401692678,A
268,Thriller,Horror,3854,Billy Jack Goes to Washington (1977),74.6648744851212,A
268,Thriller,Horror,5267,"Harvey Girls, The (1946)",74.58551391575502,A
269,Fantasy,Adventure,3841,Digimon: The Movie (2000),62.25758065419302,A
269,Fantasy,Adventure,54411,Cold Pursuit (2019),60.7259450500692,A
269,Fantasy,Adventure,8617,Manos: The Hands of Fate (1966),60.21385804374165,A
269,Fantasy,Adventure,21974,"Canal, The (2014)",59.69815275956492,A
269,Fantasy,Adventure,14382,"Room, The (2003)",58.873395530273406,A
269,Fantasy,Adventure,6591,So Close (Chik Yeung Tin Sai) (2002),57.70416138830187,A
269,Fantasy,Adventure,53536,Cam (2018),57.621094797724176,A
269,Fantasy,Adventure,9453,Kamikaze Girls (Shimotsuma monogatari) (2004),57.14262975389684,A
269,Fantasy,Adventure,1484,"Second Jungle Book: Mowgli & Baloo, The (1997)",55.17881765766367,A
269,Fantasy,Adventure,3343,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),54.8755882020499,A
269,Fantasy,Adventure,28442,Radio Day (2008),54.06096497907965,A
269,Fantasy,Adventure,3698,Pokémon the Movie 2000 (2000),53.7743797941413,A
269,Fantasy,Adventure,22965,Starry Eyes (2014),53.2478242289311,A
269,Fantasy,Adventure,35462,Southbound (2016),52.5316577909533,A
269,Fantasy,Adventure,4525,No Holds Barred (1989),52.04220611940232,A
269,Fantasy,Adventure,11340,"Secret, The (2006)",51.77296613814107,A
269,Fantasy,Adventure,8000,"New Adventures of Pippi Longstocking, The (1988)",51.6851554215741,A
269,Fantasy,Adventure,22004,"Pyramid, The (2014)",51.27417440045482,A
269,Fantasy,Adventure,32432,February (2015),50.96398566263752,A
269,Fantasy,Adventure,54736,Happy Death Day 2U (2019),50.95443879318757,A
270,Children,Adventure,26630,Moonwalker (1988),38.43512014893733,B
270,Children,Adventure,6116,"Pirate Movie, The (1982)",31.760884081928534,B
270,Children,Adventure,7222,Reefer Madness (a.k.a. Tell Your Children) (1938),30.54277467094992,B
270,Children,Adventure,94841,Hick (2011),29.86483695503586,B
270,Children,Adventure,2049,"Happiest Millionaire, The (1967)",29.740763411832848,B
270,Children,Adventure,3971,"Private Eyes, The (1981)",29.5367130113717,B
270,Children,Adventure,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),29.20773127065932,B
270,Children,Adventure,3833,"Brain That Wouldn't Die, The (1962)",28.568563504074405,B
270,Children,Adventure,2666,It Conquered the World (1956),28.316538721815995,B
270,Children,Adventure,5193,"Jazz Singer, The (1980)",28.083502022810496,B
270,Children,Adventure,109042,Knights of Badassdom (2013),27.93774545053868,B
270,Children,Adventure,5852,Saturday the 14th (1981),27.627151039865975,B
270,Children,Adventure,4831,Can't Stop the Music (1980),27.216882648001924,B
270,Children,Adventure,5898,"Sword and the Sorcerer, The (1982)",27.00833819959614,B
270,Children,Adventure,4691,Def-Con 4 (1985),26.994014345724754,B
270,Children,Adventure,4982,"Crawling Eye, The (a.k.a. Trollenberg Terror, The) (1958)",26.96882084404483,B
270,Children,Adventure,4934,"Exterminator, The (1980)",26.121330145833003,B
270,Children,Adventure,26479,"Pirates of Penzance, The (1983)",26.05633379669768,B
270,Children,Adventure,3922,Bikini Beach (1964),26.04197199611424,B
270,Children,Adventure,5472,1776 (1972),25.93100622335964,B
271,Sci-Fi,Fantasy,8617,Manos: The Hands of Fate (1966),78.99305918802676,A
271,Sci-Fi,Fantasy,14382,"Room, The (2003)",75.58238083020173,A
271,Sci-Fi,Fantasy,21974,"Canal, The (2014)",71.23230790196317,A
271,Sci-Fi,Fantasy,3867,"Private Eyes, The (1981)",63.289379891511345,A
271,Sci-Fi,Fantasy,4725,Can't Stop the Music (1980),62.226027124513905,A
271,Sci-Fi,Fantasy,16939,Birdemic: Shock and Terror (2010),62.11170223451545,A
271,Sci-Fi,Fantasy,4586,Def-Con 4 (1985),58.99055940355954,A
271,Sci-Fi,Fantasy,6003,Personal Best (1982),55.16811069459113,A
271,Sci-Fi,Fantasy,6634,Demonlover (2002),54.69432278479584,A
271,Sci-Fi,Fantasy,6870,Hercules in New York (1970),54.429900581257314,A
271,Sci-Fi,Fantasy,1952,Condorman (1981),53.48430911287309,A
271,Sci-Fi,Fantasy,7574,Robot Jox (1990),53.432968795739185,A
271,Sci-Fi,Fantasy,9677,"Oh, God! You Devil (1984)",53.04478067481503,A
271,Sci-Fi,Fantasy,1340,Star Trek IV: The Voyage Home (1986),51.78500708992598,A
271,Sci-Fi,Fantasy,11340,"Secret, The (2006)",51.660007291500385,A
271,Sci-Fi,Fantasy,1336,Star Trek VI: The Undiscovered Country (1991),51.62015628643684,A
271,Sci-Fi,Fantasy,6896,Pure Luck (1991),51.59618179695053,A
271,Sci-Fi,Fantasy,8732,Emmanuelle (1974),49.3525621352445,A
271,Sci-Fi,Fantasy,22071,"20,000 Days on Earth (2014)",49.29365847750571,A
271,Sci-Fi,Fantasy,6004,"Pirate Movie, The (1982)",48.92845829254286,A
272,War,Action,3810,Barenaked in America (1999),99.05364475373958,A
272,War,Action,2495,Goodbye Lover (1999),93.91977230916343,A
272,War,Action,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",92.3743394553682,A
272,War,Action,29362,George Carlin: Back in Town (1996),90.59059091050516,A
272,War,Action,5750,Student Bodies (1981),90.16377522262191,A
272,War,Action,11417,Citizen X (1995),88.47872972806442,A
272,War,Action,46644,Rabbit of Seville (1950),81.2157046175687,A
272,War,Action,17018,Point Blank (À bout portant) (2010),80.68266898756315,A
272,War,Action,29288,Scooby-Doo on Zombie Island (1998),80.6772170108928,A
272,War,Action,30848,George Carlin: Jammin' in New York (1992),80.22803404866683,A
272,War,Action,33285,Can't Change the Meeting Place (1979),79.15456030978912,A
272,War,Action,10515,Yamakasi - Les samouraïs des temps modernes (2001),77.1517263785016,A
272,War,Action,36957,Justice League vs. Teen Titans (2016),75.89619232454568,A
272,War,Action,29363,George Carlin: You Are All Diseased (1999),75.86057050350237,A
272,War,Action,1382,Grateful Dead (1995),73.9309531915595,A
272,War,Action,16063,Brother 2 (Brat 2) (2000),72.5749694145591,A
272,War,Action,39635,Winnie Pooh (1969),72.43207366329369,A
272,War,Action,9474,"Phantom of the Opera, The (1989)",71.0558394929813,A
272,War,Action,5893,Blue Collar Comedy Tour: The Movie (2003),70.7610097993007,A
272,War,Action,17423,Flypaper (2011),70.6448481141675,A
273,Children,Adventure,51780,Sierra Burgess Is a Loser (2018),60.28746841338868,A
273,Children,Adventure,3810,Barenaked in America (1999),52.71999772872724,A
273,Children,Adventure,4853,"Affair of the Necklace, The (2001)",41.88986369129471,A
273,Children,Adventure,9243,Nothing (2003),40.742448125931375,A
273,Children,Adventure,4123,"Brothers, The (2001)",39.152355295716696,A
273,Children,Adventure,1468,Broken English (1996),38.68457788802904,A
273,Children,Adventure,8847,Electric Dreams (1984),38.60952540438233,A
273,Children,Adventure,5486,Spaced Invaders (1990),38.29302862169355,A
273,Children,Adventure,1615,Critical Care (1997),37.85839313283746,A
273,Children,Adventure,2335,"Theory of Flight, The (1998)",37.12769553002895,A
273,Children,Adventure,6042,Deliver Us from Eva (2003),37.01925693172753,A
273,Children,Adventure,1802,"Ugly, The (1997)",36.93282323559798,A
273,Children,Adventure,3781,"Crew, The (2000)",36.227848255523256,A
273,Children,Adventure,54411,Cold Pursuit (2019),34.70774945252675,A
273,Children,Adventure,32432,February (2015),34.455927998888264,A
273,Children,Adventure,1600,Gang Related (1997),34.376511328104456,A
273,Children,Adventure,4266,Baby Boy (2001),33.764527561424146,A
273,Children,Adventure,40801,The True Memoirs of an International Assassin (2016),33.34075671891986,A
273,Children,Adventure,5750,Student Bodies (1981),32.44922528608429,A
273,Children,Adventure,975,Set It Off (1996),32.36066463402499,A
274,Western,Action,27045,Berserk: The Golden Age Arc 2 - The Battle for Doldrey (2012),100.69720316056294,A
274,Western,Action,1048,"Sexual Life of the Belgians, The (Vie sexuelle des Belges 1950-1978, La) (1994)",93.05238542371788,A
274,Western,Action,25643,Kiwi! (2006),89.484738544411,A
274,Western,Action,48189,Cosmos: A Spacetime Odissey,86.85795611898604,A
274,Western,Action,14004,Merry Madagascar (2009),83.65373308436084,A
274,Western,Action,27046,Berserk: The Golden Age Arc - The Egg of the King (2012),82.73585719718481,A
274,Western,Action,406,Martin Lawrence: You So Crazy (1994),80.11482612708336,A
