user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
232,Drama,Romance,63181,Tokyo Gore Police (Tôkyô zankoku keisatsu) (2008),11.253172584279508,B
232,Drama,Romance,3619,"Hollywood Knights, The (1980)",11.001117967478377,B
232,Drama,Romance,100083,Movie 43 (2013),10.945906468670486,B
232,Drama,Romance,165645,Bad Santa 2 (2016),10.308294912841381,B
232,Drama,Romance,3804,H.O.T.S. (1979),10.230234280514319,B
232,Drama,Romance,56079,Smiley Face (2007),10.163325174590206,B
232,Drama,Romance,111663,Zombeavers (2014),9.922841589573883,B
232,Drama,Romance,170635,Rejected (2000),9.756393321633576,B
232,Drama,Romance,33454,Léolo (1992),9.711507208735778,B
232,Drama,Romance,52715,Kickin It Old Skool (2007),9.707334318194134,B
232,Drama,Romance,97643,[REC]³ 3 Génesis (2012),9.643586238486582,B
232,Drama,Romance,5205,Motel Hell (1980),9.578150623911283,B
232,Drama,Romance,3847,"Ilsa, She Wolf of the SS (1974)",9.53804026188557,B
232,Drama,Romance,88272,"Woman, The (2011)",9.453637664009424,B
232,Drama,Romance,4753,Vamp (1986),9.433613743631778,B
232,Drama,Romance,60363,Zombie Strippers! (2008),9.420169812354986,B
233,Western,Action,3810,Barenaked in America (1999),7.104491122464392,A
233,Western,Action,1382,Grateful Dead (1995),6.3789296996315965,A
233,Western,Action,2980,"Sandpiper, The (1965)",6.037321086708127,A
233,Western,Action,4493,Going Overboard (1989),5.989348240753451,A
233,Western,Action,7054,Wuthering Heights (1992),5.838806782848047,A
233,Western,Action,2495,Goodbye Lover (1999),5.772303707049734,A
233,Western,Action,6932,"Midsummer Night's Dream, A (1935)",5.683255662413305,A
233,Western,Action,5276,I Want to Live! (1958),5.43886405486002,A
233,Western,Action,1762,"I Love You, Don't Touch Me! (1998)",5.3523385785728035,A
233,Western,Action,8324,"Jazz Singer, The (1927)",5.3235541706969745,A
233,Western,Action,10613,Bye Bye Birdie (1963),5.297754306906315,A
233,Western,Action,9732,Stella Dallas (1937),5.157778446502978,A
233,Western,Action,8774,Jesus of Nazareth (1977),5.120529077485311,A
233,Western,Action,4929,Wuthering Heights (1970),5.029651654916345,A
233,Western,Action,2482,Tango (1998),4.8494875563287945,A
233,Western,Action,9140,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",4.801715094393474,A
233,Western,Action,4699,Sayonara (1957),4.7774623010223545,A
233,Western,Action,2871,Joe the King (1999),4.63988580719689,A
233,Western,Action,6346,Cahill U.S. Marshal (Cahill: United States Marshal) (Wednesday Morning) (1973),4.625422572561132,A
233,Western,Action,7005,Darling (1965),4.591131665595121,A
234,Western,Action,3797,Crime and Punishment in Suburbia (2000),13.542899366818977,A
234,Western,Action,3782,Love & Sex (2000),13.517273469436702,A
234,Western,Action,1649,Office Killer (1997),13.145047171379012,A
234,Western,Action,2773,Sugar Town (1999),12.891692407907774,A
234,Western,Action,4346,Jump Tomorrow (2001),12.664364163326903,A
234,Western,Action,8126,Seeing Other People (2004),12.250696690973228,A
234,Western,Action,3441,Passion of Mind (2000),12.19325673500485,A
234,Western,Action,5948,"Guru, The (2002)",12.032481463006324,A
234,Western,Action,11556,Kickin It Old Skool (2007),12.010269880906861,A
234,Western,Action,5025,How to Kill Your Neighbor's Dog (2000),11.928724220457465,A
234,Western,Action,3521,"Myth of Fingerprints, The (1997)",11.757006099637165,A
234,Western,Action,5424,Amy's O (a.k.a. Amy's Orgasm) (2001),11.736948576976298,A
234,Western,Action,5750,Student Bodies (1981),11.571114245747069,A
234,Western,Action,6648,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),11.541299955925831,A
234,Western,Action,11593,Georgia Rule (2007),11.308513749054674,A
234,Western,Action,2454,Relax... It's Just Sex (1998),11.295508952516482,A
234,Western,Action,51780,Sierra Burgess Is a Loser (2018),11.252411885983403,A
234,Western,Action,1762,"I Love You, Don't Touch Me! (1998)",11.134642844895689,A
234,Western,Action,3810,Barenaked in America (1999),11.101901932323631,A
234,Western,Action,4773,High Heels and Low Lifes (2001),10.992116366558376,A
235,Sci-Fi,Fantasy,137863,Dragon Ball Z: Resurrection of F (2015),24.607791659713506,B
235,Sci-Fi,Fantasy,156000,Justice League vs. Teen Titans (2016),21.109321872869753,B
235,Sci-Fi,Fantasy,26157,Manos: The Hands of Fate (1966),20.73988797816457,B
235,Sci-Fi,Fantasy,109472,Grand Piano (2013),19.108002641935073,B
235,Sci-Fi,Fantasy,107953,Dragon Ball Z: Battle of Gods (2013),18.48985630420358,B
235,Sci-Fi,Fantasy,91821,"Muppet Family Christmas, A (1987)",18.26036608166207,B
235,Sci-Fi,Fantasy,138104,Justice League: Gods and Monsters (2015),17.385411405748535,B
235,Sci-Fi,Fantasy,70706,Fighting (2009),16.948830242558905,B
235,Sci-Fi,Fantasy,4982,"Crawling Eye, The (a.k.a. Trollenberg Terror, The) (1958)",16.572643731868144,B
235,Sci-Fi,Fantasy,96490,"Possession, The (2012)",14.279034640438118,B
235,Sci-Fi,Fantasy,107565,"Fuck You, Goethe (Fack Ju Göhte) (2013)",14.178440697135306,B
235,Sci-Fi,Fantasy,139575,Baahubali: The Beginning (2015),14.083277931524924,B
235,Sci-Fi,Fantasy,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",14.01595959632672,B
235,Sci-Fi,Fantasy,51666,"Abandoned, The (2006)",13.585231957477736,B
235,Sci-Fi,Fantasy,195305,Stan & Ollie (2018),13.487302369226445,B
235,Sci-Fi,Fantasy,58111,Jodhaa Akbar (2008),12.926921476164598,B
235,Sci-Fi,Fantasy,1421,Grateful Dead (1995),12.754161001941268,B
235,Sci-Fi,Fantasy,49265,Shooting Dogs (a.k.a. Beyond the Gates) (2005),12.660008538734969,B
235,Sci-Fi,Fantasy,151345,Batman: Bad Blood (2016),12.634891063875713,B
235,Sci-Fi,Fantasy,4767,Abbott and Costello Meet the Mummy (1955),12.589483649421796,B
236,Comedy,Romance,14382,"Room, The (2003)",10.631836950154522,A
236,Comedy,Romance,8617,Manos: The Hands of Fate (1966),10.616675858223273,A
236,Comedy,Romance,21974,"Canal, The (2014)",8.511290189311085,A
236,Comedy,Romance,4671,"American Astronaut, The (2001)",8.0258768244777,A
236,Comedy,Romance,6003,Personal Best (1982),7.878245957934658,A
236,Comedy,Romance,20463,"Selfish Giant, The (2013)",7.6978974413840024,A
236,Comedy,Romance,16939,Birdemic: Shock and Terror (2010),7.697138408738651,A
236,Comedy,Romance,4607,"Wild Child, The (Enfant sauvage, L') (1970)",7.686078339977825,A
236,Comedy,Romance,4601,"Cage aux Folles II, La (1980)",7.611059478481531,A
236,Comedy,Romance,2421,"Ballad of Narayama, The (Narayama bushiko) (1983)",7.36073498246749,A
236,Comedy,Romance,5896,"Son, The (Le fils) (2002)",7.259184035641365,A
236,Comedy,Romance,498,"New Age, The (1994)",7.209171301573531,A
236,Comedy,Romance,5504,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",7.122685396260945,A
236,Comedy,Romance,36810,Under the Shadow (2016),7.034876574262828,A
236,Comedy,Romance,4725,Can't Stop the Music (1980),7.0292744994728755,A
236,Comedy,Romance,1662,"Winter Guest, The (1997)",6.906605442928811,A
236,Comedy,Romance,4567,"Tall Guy, The (1989)",6.791170096142257,A
236,Comedy,Romance,9453,Kamikaze Girls (Shimotsuma monogatari) (2004),6.779711540445828,A
236,Comedy,Romance,39627,Shin Godzilla (2016),6.779522048202406,A
236,Comedy,Romance,8910,Moonwalker (1988),6.748559339434871,A
237,Drama,Romance,52731,Fahrenheit 11/9 (2018),11.162038712702486,A
237,Drama,Romance,27092,Unfriended (2014),10.838212602307033,A
237,Drama,Romance,21512,Afflicted (2013),10.3576202829981,A
237,Drama,Romance,9613,Frozen Land (Paha maa) (2005),9.48379933284797,A
237,Drama,Romance,14856,"Twilight Saga: Eclipse, The (2010)",9.415938525877333,A
237,Drama,Romance,1629,Alien Escape (1995),9.40860708285781,A
237,Drama,Romance,18787,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",9.30362292796152,A
237,Drama,Romance,9434,Hellraiser: Inferno (2000),9.22003987714357,A
237,Drama,Romance,9211,Blueberry (2004),9.214842085205362,A
237,Drama,Romance,1369,Scream (1996),9.135619289167016,A
237,Drama,Romance,12821,Twilight (2008),9.100101809465894,A
237,Drama,Romance,13985,"Twilight Saga: New Moon, The (2009)",8.948000445503478,A
237,Drama,Romance,51994,Robin Hood (2018),8.809196513608052,A
237,Drama,Romance,17941,"Cabin in the Woods, The (2012)",8.798715112553344,A
237,Drama,Romance,13774,Paranormal Activity (2009),8.688864850102686,A
237,Drama,Romance,41461,The OA,8.609382683236475,A
237,Drama,Romance,33278,The Hallow (2015),8.60886171899069,A
237,Drama,Romance,13002,Donkey Punch (2008),8.603540680124153,A
237,Drama,Romance,14757,Splice (2009),8.555418534187355,A
237,Drama,Romance,5568,"Ring, The (2002)",8.551729410915277,A
238,Mystery,Crime,56167,Om Shanti Om (2007),15.188984036639036,B
238,Mystery,Crime,4863,Female Trouble (1975),13.567763421504917,B
238,Mystery,Crime,3374,Daughters of the Dust (1991),13.443452004280767,B
238,Mystery,Crime,7266,"Lost Skeleton of Cadavra, The (2002)",13.254263041416706,B
238,Mystery,Crime,2503,"Apple, The (Sib) (1998)",12.6705120935983,B
238,Mystery,Crime,2666,It Conquered the World (1956),12.469762058588435,B
238,Mystery,Crime,26479,"Pirates of Penzance, The (1983)",12.267981238171883,B
238,Mystery,Crime,4706,"Cage aux Folles II, La (1980)",12.236321221060246,B
238,Mystery,Crime,7987,Dolls (1987),12.013358155911806,B
238,Mystery,Crime,25993,Magnificent Obsession (1954),11.897476837402309,B
238,Mystery,Crime,4884,Trembling Before G-d (2001),11.806126078213262,B
238,Mystery,Crime,8336,"Major and the Minor, The (1942)",11.710253518705295,B
238,Mystery,Crime,2926,Hairspray (1988),11.623874643295201,B
238,Mystery,Crime,7847,"Peanut Butter Solution, The (1985)",11.457848348874903,B
238,Mystery,Crime,3905,"Specials, The (2000)",11.196797808738083,B
238,Mystery,Crime,7561,Paperhouse (1988),11.12187181137066,B
238,Mystery,Crime,2014,Freaky Friday (1977),11.09102988383492,B
238,Mystery,Crime,2746,Little Shop of Horrors (1986),10.968041162559507,B
238,Mystery,Crime,3608,Pee-wee's Big Adventure (1985),10.965921628025988,B
238,Mystery,Crime,1014,Pollyanna (1960),10.82490424638344,B
239,Drama,Romance,3913,Barenaked in America (1999),15.936098871713211,B
239,Drama,Romance,27152,Pitkä kuuma kesä (1999),15.622909983437614,B
239,Drama,Romance,130510,Berserk: The Golden Age Arc 3 - Descent (2013),13.308793437822953,B
239,Drama,Romance,4872,Intimacy (2000),13.176117339366574,B
239,Drama,Romance,99305,Kumaré (2011),12.751029337629678,B
239,Drama,Romance,86347,Louis C.K.: Chewed Up (2008),12.671648340884921,B
239,Drama,Romance,86345,Louis C.K.: Hilarious (2010),12.374423727795998,B
239,Drama,Romance,2494,"Last Days, The (1998)",11.942717419383133,B
239,Drama,Romance,86377,Louis C.K.: Shameless (2007),11.715436601097723,B
239,Drama,Romance,3900,Crime and Punishment in Suburbia (2000),11.553780391578709,B
239,Drama,Romance,73681,"Concert, Le (2009)",11.444753889331983,B
239,Drama,Romance,130506,Berserk: The Golden Age Arc 2 - The Battle for Doldrey (2012),11.438362084760897,B
239,Drama,Romance,89900,Once Upon a Time in Anatolia (Bir zamanlar Anadolu'da) (2011),11.28146385957214,B
239,Drama,Romance,4371,Baby Boy (2001),11.110081433505478,B
239,Drama,Romance,59684,Lake of Fire (2006),11.069391557792075,B
239,Drama,Romance,42385,Yamakasi - Les samouraïs des temps modernes (2001),11.008069180198891,B
239,Drama,Romance,93598,"Snowtown (Snowtown Murders, The) (2011)",10.898441925929903,B
239,Drama,Romance,32022,Gunner Palace (2004),10.642158405044663,B
239,Drama,Romance,51187,Kidulthood (2006),10.594171362216114,B
239,Drama,Romance,3865,"Original Kings of Comedy, The (2000)",10.585668781008895,B
240,Thriller,Horror,11340,"Secret, The (2006)",21.895750243359572,A
240,Thriller,Horror,8931,Ghost Dad (1990),16.461392450557284,A
240,Thriller,Horror,5058,"Troll in Central Park, A (1994)",16.247961738817015,A
240,Thriller,Horror,9571,Mac and Me (1988),15.854699907693481,A
240,Thriller,Horror,3854,Billy Jack Goes to Washington (1977),14.548075579704209,A
240,Thriller,Horror,9677,"Oh, God! You Devil (1984)",14.455483402414398,A
240,Thriller,Horror,5344,Look Who's Talking Now (1993),14.418123590727255,A
240,Thriller,Horror,4972,Falling in Love (1984),14.396308527829536,A
240,Thriller,Horror,7406,Look Who's Talking Too (1990),14.151747875663755,A
240,Thriller,Horror,11430,Teen Wolf Too (1987),14.107844643566805,A
240,Thriller,Horror,5627,Faces of Death 6 (1996),13.986907145784684,A
240,Thriller,Horror,45006,The Emoji Movie (2017),13.980536694757829,A
240,Thriller,Horror,6871,Highlander II: The Quickening (1991),13.874011101552782,A
240,Thriller,Horror,18,Ace Ventura: When Nature Calls (1995),13.865481425219475,A
240,Thriller,Horror,3722,Autumn in New York (2000),13.674647411894002,A
240,Thriller,Horror,65,Lawnmower Man 2: Beyond Cyberspace (1996),13.658293464311582,A
240,Thriller,Horror,10685,Leprechaun 2 (1994),13.635268348883326,A
240,Thriller,Horror,5623,Faces of Death (1978),13.632528461840035,A
240,Thriller,Horror,3494,Battlefield Earth (2000),13.537696073233052,A
240,Thriller,Horror,2358,"Garbage Pail Kids Movie, The (1987)",13.416288422198267,A
241,War,Action,1313,Mad Dog Time (1996),19.162807274507454,B
241,War,Action,91273,Bunraku (2010),18.101239881426046,B
241,War,Action,57543,Fallen Art (Sztuka spadania) (2004),18.061950379956166,B
241,War,Action,89570,Restless (2011),17.805601375830445,B
241,War,Action,1546,Schizopolis (1996),16.73627194785719,B
241,War,Action,7002,Mindwalk (1990),16.40897475048558,B
241,War,Action,27152,Pitkä kuuma kesä (1999),16.36824245149044,B
241,War,Action,33603,Simon (2004),15.986628857336628,B
241,War,Action,32239,Save the Green Planet! (Jigureul jikyeora!) (2003),15.53945862163091,B
241,War,Action,7306,"Herod's Law (Ley de Herodes, La) (2000)",15.516384454269023,B
241,War,Action,116411,Tangerines (2013),15.339455602686654,B
241,War,Action,125926,Kiwi! (2006),15.32531416740038,B
241,War,Action,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),15.127605777683813,B
241,War,Action,89898,Generation P (2011),15.070054048339204,B
241,War,Action,56079,Smiley Face (2007),14.98826679042221,B
241,War,Action,130510,Berserk: The Golden Age Arc 3 - Descent (2013),14.938975859264294,B
241,War,Action,1000,Curdled (1996),14.89677349577493,B
241,War,Action,131237,What Men Talk About (2010),14.762640659445513,B
241,War,Action,2332,Belly (1998),14.753125824354468,B
241,War,Action,151769,Three from Prostokvashino (1978),14.579269970235545,B
242,Children,Adventure,14002,"Patriot, The (1998)",8.281473922280052,A
242,Children,Adventure,11650,"TV Set, The (2006)",8.165209766810106,A
242,Children,Adventure,14032,Old Dogs (2009),8.095080546890845,A
242,Children,Adventure,5424,Amy's O (a.k.a. Amy's Orgasm) (2001),7.966687144809997,A
242,Children,Adventure,10853,Career Opportunities (1991),7.8132843756078385,A
242,Children,Adventure,4667,Haiku Tunnel (2001),7.732331714908498,A
242,Children,Adventure,2659,From the Hip (1987),7.72280553435758,A
242,Children,Adventure,18575,"Good Old Fashioned Orgy, A (2011)",7.696454210843207,A
242,Children,Adventure,3441,Passion of Mind (2000),7.516021109265132,A
242,Children,Adventure,18708,Smashed (2012),7.356584558623011,A
242,Children,Adventure,18973,Playing for Keeps (2012),7.350354617502406,A
242,Children,Adventure,10893,"OH in Ohio, The (2006)",7.35030882865282,A
242,Children,Adventure,7436,Tuesdays with Morrie (1999),7.217362043940829,A
242,Children,Adventure,41019,Live by Night (2017),7.17671277864429,A
242,Children,Adventure,3498,Whipped (2000),7.135160929721914,A
242,Children,Adventure,14166,Collapse (2009),7.118562472453776,A
242,Children,Adventure,9416,Jerry Seinfeld: 'I'm Telling You for the Last Time' (1998),7.088595358085966,A
242,Children,Adventure,6206,"Marrying Man, The (Too Hot to Handle) (1991)",7.072858898619873,A
242,Children,Adventure,3782,Love & Sex (2000),7.070789588183073,A
242,Children,Adventure,51780,Sierra Burgess Is a Loser (2018),7.0595215085595395,A
243,Animation,Children,27555,Fubar (2002),10.350198667954338,B
243,Animation,Children,56079,Smiley Face (2007),10.05220118637383,B
243,Animation,Children,231,Dumb & Dumber (Dumb and Dumber) (1994),9.044975302673082,B
243,Animation,Children,3781,Shaft in Africa (1973),8.309604609412188,B
243,Animation,Children,26169,Branded to Kill (Koroshi no rakuin) (1967),8.22036746130911,B
243,Animation,Children,5101,Richard Pryor Here and Now (1983),7.776847895674092,B
243,Animation,Children,1546,Schizopolis (1996),7.6736418774326935,B
243,Animation,Children,101893,To the Wonder (2013),7.56350021375491,B
243,Animation,Children,47793,"Puffy Chair, The (2006)",7.347166515070848,B
243,Animation,Children,6241,Pauline at the Beach (Pauline à la Plage) (1983),7.244909748546237,B
243,Animation,Children,170635,Rejected (2000),7.19993761651909,B
243,Animation,Children,48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),7.153676193998951,B
243,Animation,Children,216,Billy Madison (1995),7.13807008041724,B
243,Animation,Children,8641,Anchorman: The Legend of Ron Burgundy (2004),7.1378648266101195,B
243,Animation,Children,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),7.13770373829903,B
243,Animation,Children,43708,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),7.137041563685415,B
243,Animation,Children,3552,Caddyshack (1980),6.997571898633285,B
243,Animation,Children,93723,Damsels in Distress (2011),6.9562664063640725,B
243,Animation,Children,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",6.92967594718464,B
243,Animation,Children,8376,Napoleon Dynamite (2004),6.926352426592099,B
244,Fantasy,Adventure,2271,Glen or Glenda (1953),17.48964419610852,A
244,Fantasy,Adventure,4493,Going Overboard (1989),16.026728611446025,A
244,Fantasy,Adventure,4660,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",15.605134795575253,A
244,Fantasy,Adventure,4687,Montenegro (1981),15.363020522924181,A
244,Fantasy,Adventure,12447,"Color of Pomegranates, The (Sayat Nova) (1968)",14.290191077151945,A
244,Fantasy,Adventure,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",13.479255088669147,A
244,Fantasy,Adventure,14739,Sex and the City 2 (2010),13.169121277559393,A
244,Fantasy,Adventure,781,"Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)",13.081583675967252,A
244,Fantasy,Adventure,27251,Cinderella III: A Twist in Time (2007),12.917560440607819,A
244,Fantasy,Adventure,6940,"Birth of a Nation, The (1915)",12.47741267999376,A
244,Fantasy,Adventure,521,"Savage Nights (Nuits fauves, Les) (1992)",12.461250435522137,A
244,Fantasy,Adventure,12315,Expelled: No Intelligence Allowed (2008),12.42683100351825,A
244,Fantasy,Adventure,1835,Plan 9 from Outer Space (1959),12.359843882828608,A
244,Fantasy,Adventure,1314,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),12.150088493002675,A
244,Fantasy,Adventure,11836,Love and Other Disasters (2006),11.938695769166877,A
244,Fantasy,Adventure,4177,Fellini Satyricon (1969),11.826546857935588,A
244,Fantasy,Adventure,1703,Ayn Rand: A Sense of Life (1997),11.510249977206545,A
244,Fantasy,Adventure,5933,Bullet (1996),11.262151963592823,A
244,Fantasy,Adventure,5626,Faces of Death 5 (1996),11.25680211797592,A
244,Fantasy,Adventure,16126,Scooby-Doo! The Mystery Begins (2009),11.142885469683627,A
245,Drama,Romance,9791,"Special Day, A (Giornata particolare, Una) (1977)",26.706202303368666,A
245,Drama,Romance,7895,"Butcher, The (Boucher, Le) (1970)",24.750458431891126,A
245,Drama,Romance,12447,"Color of Pomegranates, The (Sayat Nova) (1968)",23.737663129781904,A
245,Drama,Romance,9420,Chimes at Midnight (Campanadas a medianoche) (1965),23.62133828215633,A
245,Drama,Romance,7362,Maborosi (Maboroshi no hikari) (1995),23.117130216333415,A
245,Drama,Romance,1136,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),23.05448412915715,A
245,Drama,Romance,7432,Weekend (a.k.a. Le Week-end) (Week End) (1967),22.483846861914852,A
245,Drama,Romance,8431,"Henry V (Chronicle History of King Henry the Fift with His Battell Fought at Agincourt in France, The) (1944)",22.027681219109496,A
245,Drama,Romance,6346,Cahill U.S. Marshal (Cahill: United States Marshal) (Wednesday Morning) (1973),21.53725949211391,A
245,Drama,Romance,4177,Fellini Satyricon (1969),21.53587819948856,A
245,Drama,Romance,6476,Accattone (1961),21.281833691863984,A
245,Drama,Romance,6856,"Ordet (Word, The) (1955)",20.80595296404902,A
245,Drama,Romance,4981,Get Out Your Handkerchiefs (Préparez vos mouchoirs) (1978),20.789613066104856,A
245,Drama,Romance,1494,Rough Magic (1995),20.673029053139523,A
245,Drama,Romance,3320,"Mirror, The (Zerkalo) (1975)",20.471948365343653,A
245,Drama,Romance,8612,Au Hasard Balthazar (1966),20.17935973882188,A
245,Drama,Romance,7213,Richard III (1955),20.007781456352852,A
245,Drama,Romance,8071,Early Summer (Bakushû) (1951),19.963166458401272,A
245,Drama,Romance,5078,Heaven's Gate (1980),19.898284964239647,A
245,Drama,Romance,3376,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),19.822629637180015,A
246,Drama,Romance,89281,Birdemic: Shock and Terror (2010),13.72754284366223,B
246,Drama,Romance,74754,"Room, The (2003)",13.036020365468485,B
246,Drama,Romance,26157,Manos: The Hands of Fate (1966),12.992352173608435,B
246,Drama,Romance,3437,Cool as Ice (1991),8.409642562491456,B
246,Drama,Romance,5734,Faces of Death 2 (1981),7.858366569980294,B
246,Drama,Romance,5740,Faces of Death: Fact or Fiction? (1999),7.339723626543713,B
246,Drama,Romance,5738,Faces of Death 5 (1996),7.292617412254743,B
246,Drama,Romance,5736,Faces of Death 3 (1985),7.175978491967465,B
246,Drama,Romance,5739,Faces of Death 6 (1996),7.043601021614012,B
246,Drama,Romance,4255,Freddy Got Fingered (2001),6.950216452033254,B
246,Drama,Romance,5737,Faces of Death 4 (1990),6.91458930718953,B
246,Drama,Romance,5735,Faces of Death (1978),6.870223063233848,B
246,Drama,Romance,6995,Hercules in New York (1970),6.741757278492302,B
246,Drama,Romance,5172,Full Frontal (2002),6.604422640995125,B
246,Drama,Romance,34326,Last Days (2005),6.592509567621907,B
246,Drama,Romance,2516,Children of the Corn III (1994),6.561569490999406,B
246,Drama,Romance,6371,Pokémon Heroes (2003),6.555469986020235,B
246,Drama,Romance,1105,Children of the Corn IV: The Gathering (1996),6.4952033650190195,B
246,Drama,Romance,1981,Friday the 13th Part VIII: Jason Takes Manhattan (1989),6.44725591261757,B
246,Drama,Romance,6348,Breakin' 2: Electric Boogaloo (1984),6.439578175041357,B
247,Drama,Romance,1421,Grateful Dead (1995),5.278335737849209,B
247,Drama,Romance,2402,Rambo: First Blood Part II (1985),4.225772314284457,B
247,Drama,Romance,26746,Out for Justice (1991),4.018500412817694,B
247,Drama,Romance,6995,Hercules in New York (1970),3.9709902090050564,B
247,Drama,Romance,2404,Rambo III (1988),3.9169436421769337,B
247,Drama,Romance,3430,Death Wish (1974),3.8581084225118096,B
247,Drama,Romance,4106,Extreme Prejudice (1987),3.827637869045887,B
247,Drama,Romance,40973,"Wild Geese, The (1978)",3.798367841425285,B
247,Drama,Romance,2411,Rocky IV (1985),3.7960203438441558,B
247,Drama,Romance,26688,Hard to Kill (1990),3.7686768619827236,B
247,Drama,Romance,4949,Invasion U.S.A. (1985),3.718634179450223,B
247,Drama,Romance,62836,Babylon 5: The Lost Tales - Voices in the Dark (2007),3.7010392591407064,B
247,Drama,Romance,2403,First Blood (Rambo: First Blood) (1982),3.698506970716721,B
247,Drama,Romance,26157,Manos: The Hands of Fate (1966),3.6525716258934158,B
247,Drama,Romance,3432,Death Wish 3 (1985),3.5783050324534886,B
247,Drama,Romance,7704,"Delta Force, The (1986)",3.559958154221219,B
247,Drama,Romance,2410,Rocky III (1982),3.538861908453069,B
247,Drama,Romance,6664,Commando (1985),3.505395448050494,B
247,Drama,Romance,6800,Cobra (1986),3.503518267860968,B
247,Drama,Romance,4907,Across 110th Street (1972),3.4786277455509738,B
248,Western,Action,65310,Poultrygeist: Night of the Chicken Dead (2006),7.653907934100894,B
248,Western,Action,58485,Return of the Living Dead 3 (1993),6.690567510708414,B
248,Western,Action,1974,Friday the 13th (1980),6.431358752772539,B
248,Western,Action,1347,"Nightmare on Elm Street, A (1984)",6.371690016728996,B
248,Western,Action,63181,Tokyo Gore Police (Tôkyô zankoku keisatsu) (2008),6.113495576642281,B
248,Western,Action,1975,Friday the 13th Part 2 (1981),6.064380428117126,B
248,Western,Action,2459,"Texas Chainsaw Massacre, The (1974)",5.9979875186734715,B
248,Western,Action,88272,"Woman, The (2011)",5.890434743899768,B
248,Western,Action,2122,Children of the Corn (1984),5.855289630542289,B
248,Western,Action,6290,House of 1000 Corpses (2003),5.807132184103078,B
248,Western,Action,5205,Motel Hell (1980),5.7972763866207915,B
248,Western,Action,4715,"Awakening, The (1980)",5.777774545555786,B
248,Western,Action,1983,Halloween II (1981),5.762755726752275,B
248,Western,Action,42723,Hostel (2005),5.749206526195934,B
248,Western,Action,3847,"Ilsa, She Wolf of the SS (1974)",5.706816200577852,B
248,Western,Action,44397,"Hills Have Eyes, The (2006)",5.646922739383586,B
248,Western,Action,34323,"Devil's Rejects, The (2005)",5.6257885701764625,B
248,Western,Action,5935,Class of 1984 (1982),5.554810610875337,B
248,Western,Action,1982,Halloween (1978),5.542586426769715,B
248,Western,Action,4532,Return of the Living Dead Part II (1988),5.514329536436366,B
249,Mystery,Crime,114066,"20,000 Days on Earth (2014)",12.896759409158282,B
249,Mystery,Crime,160990,It's Only the End of the World (2016),12.042687844992049,B
249,Mystery,Crime,86898,"Tree of Life, The (2011)",11.505378164797003,B
249,Mystery,Crime,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",11.171604435164616,B
249,Mystery,Crime,7759,Nostalghia (1983),11.01474391448075,B
249,Mystery,Crime,27664,"Brown Bunny, The (2003)",10.850370815582984,B
249,Mystery,Crime,5951,Morvern Callar (2002),10.791048998933903,B
249,Mystery,Crime,162738,American Honey (2016),10.526145079538496,B
249,Mystery,Crime,2673,Eternity and a Day (Mia aoniotita kai mia mera) (1998),10.423360485068876,B
249,Mystery,Crime,1546,Schizopolis (1996),10.378546388004954,B
249,Mystery,Crime,1514,Temptress Moon (Feng Yue) (1996),10.26376530372746,B
249,Mystery,Crime,26169,Branded to Kill (Koroshi no rakuin) (1967),10.205066500406565,B
249,Mystery,Crime,26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",10.018964350625389,B
249,Mystery,Crime,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),10.01713169201038,B
249,Mystery,Crime,128604,Knight of Cups (2015),9.940509855626784,B
249,Mystery,Crime,53447,Paranoid Park (2007),9.810115633236613,B
249,Mystery,Crime,34326,Last Days (2005),9.778984691488388,B
249,Mystery,Crime,6162,Gerry (2002),9.777733841030104,B
249,Mystery,Crime,93723,Damsels in Distress (2011),9.629123594301038,B
249,Mystery,Crime,137595,Magic Mike XXL (2015),9.62562210094601,B
250,War,Action,5872,"Story of O, The (Histoire d'O) (1975)",30.13379107946302,A
250,War,Action,3867,"Private Eyes, The (1981)",28.563990020593995,A
250,War,Action,16939,Birdemic: Shock and Terror (2010),28.114160007375883,A
250,War,Action,3511,Roustabout (1964),23.651627111374612,A
